"ID","file_path_stutter","file_path_speech"
930,"../data/LibriStutter/LibriStutter Audio/2518/154825/2518-154825-0027.flac","../data/LibriSpeech/2518/154825/2518-154825-0027.flac"
931,"../data/LibriStutter/LibriStutter Audio/198/126831/198-126831-0048.flac","../data/LibriSpeech/198/126831/198-126831-0048.flac"
932,"../data/LibriStutter/LibriStutter Audio/1502/122619/1502-122619-0055.flac","../data/LibriSpeech/1502/122619/1502-122619-0055.flac"
933,"../data/LibriStutter/LibriStutter Audio/1088/134318/1088-134318-0010.flac","../data/LibriSpeech/1088/134318/1088-134318-0010.flac"
934,"../data/LibriStutter/LibriStutter Audio/1502/122615/1502-122615-0024.flac","../data/LibriSpeech/1502/122615/1502-122615-0024.flac"
935,"../data/LibriStutter/LibriStutter Audio/412/126975/412-126975-0048.flac","../data/LibriSpeech/412/126975/412-126975-0048.flac"
936,"../data/LibriStutter/LibriStutter Audio/4018/107338/4018-107338-0020.flac","../data/LibriSpeech/4018/107338/4018-107338-0020.flac"
937,"../data/LibriStutter/LibriStutter Audio/3699/47246/3699-47246-0025.flac","../data/LibriSpeech/3699/47246/3699-47246-0025.flac"
938,"../data/LibriStutter/LibriStutter Audio/4788/294466/4788-294466-0012.flac","../data/LibriSpeech/4788/294466/4788-294466-0012.flac"
939,"../data/LibriStutter/LibriStutter Audio/1743/142913/1743-142913-0012.flac","../data/LibriSpeech/1743/142913/1743-142913-0012.flac"
940,"../data/LibriStutter/LibriStutter Audio/1088/134315/1088-134315-0007.flac","../data/LibriSpeech/1088/134315/1088-134315-0007.flac"
941,"../data/LibriStutter/LibriStutter Audio/4018/107338/4018-107338-0029.flac","../data/LibriSpeech/4018/107338/4018-107338-0029.flac"
942,"../data/LibriStutter/LibriStutter Audio/4018/107338/4018-107338-0013.flac","../data/LibriSpeech/4018/107338/4018-107338-0013.flac"
943,"../data/LibriStutter/LibriStutter Audio/1743/142913/1743-142913-0018.flac","../data/LibriSpeech/1743/142913/1743-142913-0018.flac"
944,"../data/LibriStutter/LibriStutter Audio/2952/407/2952-407-0025.flac","../data/LibriSpeech/2952/407/2952-407-0025.flac"
945,"../data/LibriStutter/LibriStutter Audio/3699/19402/3699-19402-0012.flac","../data/LibriSpeech/3699/19402/3699-19402-0012.flac"
946,"../data/LibriStutter/LibriStutter Audio/3699/19402/3699-19402-0010.flac","../data/LibriSpeech/3699/19402/3699-19402-0010.flac"
947,"../data/LibriStutter/LibriStutter Audio/1502/122615/1502-122615-0004.flac","../data/LibriSpeech/1502/122615/1502-122615-0004.flac"
948,"../data/LibriStutter/LibriStutter Audio/4830/25898/4830-25898-0002.flac","../data/LibriSpeech/4830/25898/4830-25898-0002.flac"
949,"../data/LibriStutter/LibriStutter Audio/1963/142393/1963-142393-0028.flac","../data/LibriSpeech/1963/142393/1963-142393-0028.flac"
950,"../data/LibriStutter/LibriStutter Audio/289/121652/289-121652-0038.flac","../data/LibriSpeech/289/121652/289-121652-0038.flac"
951,"../data/LibriStutter/LibriStutter Audio/5393/19218/5393-19218-0045.flac","../data/LibriSpeech/5393/19218/5393-19218-0045.flac"
952,"../data/LibriStutter/LibriStutter Audio/4830/25898/4830-25898-0052.flac","../data/LibriSpeech/4830/25898/4830-25898-0052.flac"
953,"../data/LibriStutter/LibriStutter Audio/7067/76048/7067-76048-0004.flac","../data/LibriSpeech/7067/76048/7067-76048-0004.flac"
954,"../data/LibriStutter/LibriStutter Audio/2518/154826/2518-154826-0037.flac","../data/LibriSpeech/2518/154826/2518-154826-0037.flac"
955,"../data/LibriStutter/LibriStutter Audio/1867/154075/1867-154075-0030.flac","../data/LibriSpeech/1867/154075/1867-154075-0030.flac"
956,"../data/LibriStutter/LibriStutter Audio/2952/410/2952-410-0023.flac","../data/LibriSpeech/2952/410/2952-410-0023.flac"
957,"../data/LibriStutter/LibriStutter Audio/2289/152257/2289-152257-0018.flac","../data/LibriSpeech/2289/152257/2289-152257-0018.flac"
958,"../data/LibriStutter/LibriStutter Audio/4853/27671/4853-27671-0040.flac","../data/LibriSpeech/4853/27671/4853-27671-0040.flac"
959,"../data/LibriStutter/LibriStutter Audio/445/123860/445-123860-0012.flac","../data/LibriSpeech/445/123860/445-123860-0012.flac"
960,"../data/LibriStutter/LibriStutter Audio/3240/131232/3240-131232-0014.flac","../data/LibriSpeech/3240/131232/3240-131232-0014.flac"
961,"../data/LibriStutter/LibriStutter Audio/412/126975/412-126975-0033.flac","../data/LibriSpeech/412/126975/412-126975-0033.flac"
962,"../data/LibriStutter/LibriStutter Audio/2989/138028/2989-138028-0016.flac","../data/LibriSpeech/2989/138028/2989-138028-0016.flac"
963,"../data/LibriStutter/LibriStutter Audio/4830/25898/4830-25898-0053.flac","../data/LibriSpeech/4830/25898/4830-25898-0053.flac"
964,"../data/LibriStutter/LibriStutter Audio/3240/131231/3240-131231-0065.flac","../data/LibriSpeech/3240/131231/3240-131231-0065.flac"
965,"../data/LibriStutter/LibriStutter Audio/311/124404/311-124404-0053.flac","../data/LibriSpeech/311/124404/311-124404-0053.flac"
966,"../data/LibriStutter/LibriStutter Audio/3240/131232/3240-131232-0002.flac","../data/LibriSpeech/3240/131232/3240-131232-0002.flac"
967,"../data/LibriStutter/LibriStutter Audio/412/126975/412-126975-0013.flac","../data/LibriSpeech/412/126975/412-126975-0013.flac"
968,"../data/LibriStutter/LibriStutter Audio/6925/80680/6925-80680-0049.flac","../data/LibriSpeech/6925/80680/6925-80680-0049.flac"
969,"../data/LibriStutter/LibriStutter Audio/1743/142913/1743-142913-0020.flac","../data/LibriSpeech/1743/142913/1743-142913-0020.flac"
970,"../data/LibriStutter/LibriStutter Audio/4853/27671/4853-27671-0039.flac","../data/LibriSpeech/4853/27671/4853-27671-0039.flac"
971,"../data/LibriStutter/LibriStutter Audio/1926/143879/1926-143879-0043.flac","../data/LibriSpeech/1926/143879/1926-143879-0043.flac"
972,"../data/LibriStutter/LibriStutter Audio/412/126975/412-126975-0075.flac","../data/LibriSpeech/412/126975/412-126975-0075.flac"
973,"../data/LibriStutter/LibriStutter Audio/4788/91208/4788-91208-0001.flac","../data/LibriSpeech/4788/91208/4788-91208-0001.flac"
974,"../data/LibriStutter/LibriStutter Audio/4853/27671/4853-27671-0013.flac","../data/LibriSpeech/4853/27671/4853-27671-0013.flac"
975,"../data/LibriStutter/LibriStutter Audio/2989/138028/2989-138028-0030.flac","../data/LibriSpeech/2989/138028/2989-138028-0030.flac"
976,"../data/LibriStutter/LibriStutter Audio/4788/294466/4788-294466-0015.flac","../data/LibriSpeech/4788/294466/4788-294466-0015.flac"
977,"../data/LibriStutter/LibriStutter Audio/2893/139322/2893-139322-0027.flac","../data/LibriSpeech/2893/139322/2893-139322-0027.flac"
978,"../data/LibriStutter/LibriStutter Audio/412/126975/412-126975-0040.flac","../data/LibriSpeech/412/126975/412-126975-0040.flac"
979,"../data/LibriStutter/LibriStutter Audio/7067/76048/7067-76048-0002.flac","../data/LibriSpeech/7067/76048/7067-76048-0002.flac"
980,"../data/LibriStutter/LibriStutter Audio/1088/134315/1088-134315-0048.flac","../data/LibriSpeech/1088/134315/1088-134315-0048.flac"
981,"../data/LibriStutter/LibriStutter Audio/311/124404/311-124404-0049.flac","../data/LibriSpeech/311/124404/311-124404-0049.flac"
982,"../data/LibriStutter/LibriStutter Audio/2893/139322/2893-139322-0030.flac","../data/LibriSpeech/2893/139322/2893-139322-0030.flac"
983,"../data/LibriStutter/LibriStutter Audio/2836/5354/2836-5354-0024.flac","../data/LibriSpeech/2836/5354/2836-5354-0024.flac"
984,"../data/LibriStutter/LibriStutter Audio/7113/86041/7113-86041-0007.flac","../data/LibriSpeech/7113/86041/7113-86041-0007.flac"
985,"../data/LibriStutter/LibriStutter Audio/412/126975/412-126975-0055.flac","../data/LibriSpeech/412/126975/412-126975-0055.flac"
986,"../data/LibriStutter/LibriStutter Audio/311/124404/311-124404-0089.flac","../data/LibriSpeech/311/124404/311-124404-0089.flac"
987,"../data/LibriStutter/LibriStutter Audio/1743/142914/1743-142914-0034.flac","../data/LibriSpeech/1743/142914/1743-142914-0034.flac"
988,"../data/LibriStutter/LibriStutter Audio/1963/142393/1963-142393-0002.flac","../data/LibriSpeech/1963/142393/1963-142393-0002.flac"
989,"../data/LibriStutter/LibriStutter Audio/7780/274562/7780-274562-0041.flac","../data/LibriSpeech/7780/274562/7780-274562-0041.flac"
990,"../data/LibriStutter/LibriStutter Audio/7780/274562/7780-274562-0053.flac","../data/LibriSpeech/7780/274562/7780-274562-0053.flac"
991,"../data/LibriStutter/LibriStutter Audio/5678/43303/5678-43303-0026.flac","../data/LibriSpeech/5678/43303/5678-43303-0026.flac"
992,"../data/LibriStutter/LibriStutter Audio/1963/142393/1963-142393-0001.flac","../data/LibriSpeech/1963/142393/1963-142393-0001.flac"
993,"../data/LibriStutter/LibriStutter Audio/5561/41616/5561-41616-0030.flac","../data/LibriSpeech/5561/41616/5561-41616-0030.flac"
994,"../data/LibriStutter/LibriStutter Audio/5561/41616/5561-41616-0032.flac","../data/LibriSpeech/5561/41616/5561-41616-0032.flac"
995,"../data/LibriStutter/LibriStutter Audio/7517/100429/7517-100429-0029.flac","../data/LibriSpeech/7517/100429/7517-100429-0029.flac"
996,"../data/LibriStutter/LibriStutter Audio/412/126975/412-126975-0080.flac","../data/LibriSpeech/412/126975/412-126975-0080.flac"
997,"../data/LibriStutter/LibriStutter Audio/5456/24741/5456-24741-0007.flac","../data/LibriSpeech/5456/24741/5456-24741-0007.flac"
998,"../data/LibriStutter/LibriStutter Audio/7113/86041/7113-86041-0074.flac","../data/LibriSpeech/7113/86041/7113-86041-0074.flac"
999,"../data/LibriStutter/LibriStutter Audio/1926/147979/1926-147979-0013.flac","../data/LibriSpeech/1926/147979/1926-147979-0013.flac"
