"ID","file_path_stutter","file_path_speech"
798,"../data/LibriStutter/LibriStutter Audio/103/1240/103-1240-0050.flac","../data/LibriSpeech/103/1240/103-1240-0050.flac"
799,"../data/LibriStutter/LibriStutter Audio/198/126831/198-126831-0031.flac","../data/LibriSpeech/198/126831/198-126831-0031.flac"
800,"../data/LibriStutter/LibriStutter Audio/2518/154825/2518-154825-0042.flac","../data/LibriSpeech/2518/154825/2518-154825-0042.flac"
801,"../data/LibriStutter/LibriStutter Audio/1963/147036/1963-147036-0000.flac","../data/LibriSpeech/1963/147036/1963-147036-0000.flac"
802,"../data/LibriStutter/LibriStutter Audio/2836/5354/2836-5354-0010.flac","../data/LibriSpeech/2836/5354/2836-5354-0010.flac"
803,"../data/LibriStutter/LibriStutter Audio/289/121665/289-121665-0010.flac","../data/LibriSpeech/289/121665/289-121665-0010.flac"
804,"../data/LibriStutter/LibriStutter Audio/3699/19401/3699-19401-0002.flac","../data/LibriSpeech/3699/19401/3699-19401-0002.flac"
805,"../data/LibriStutter/LibriStutter Audio/2893/139310/2893-139310-0014.flac","../data/LibriSpeech/2893/139310/2893-139310-0014.flac"
806,"../data/LibriStutter/LibriStutter Audio/2989/138035/2989-138035-0042.flac","../data/LibriSpeech/2989/138035/2989-138035-0042.flac"
807,"../data/LibriStutter/LibriStutter Audio/4830/25904/4830-25904-0035.flac","../data/LibriSpeech/4830/25904/4830-25904-0035.flac"
808,"../data/LibriStutter/LibriStutter Audio/2952/407/2952-407-0009.flac","../data/LibriSpeech/2952/407/2952-407-0009.flac"
809,"../data/LibriStutter/LibriStutter Audio/5456/58161/5456-58161-0022.flac","../data/LibriSpeech/5456/58161/5456-58161-0022.flac"
810,"../data/LibriStutter/LibriStutter Audio/4853/27670/4853-27670-0007.flac","../data/LibriSpeech/4853/27670/4853-27670-0007.flac"
811,"../data/LibriStutter/LibriStutter Audio/412/126975/412-126975-0037.flac","../data/LibriSpeech/412/126975/412-126975-0037.flac"
812,"../data/LibriStutter/LibriStutter Audio/445/123860/445-123860-0004.flac","../data/LibriSpeech/445/123860/445-123860-0004.flac"
813,"../data/LibriStutter/LibriStutter Audio/1926/147979/1926-147979-0020.flac","../data/LibriSpeech/1926/147979/1926-147979-0020.flac"
814,"../data/LibriStutter/LibriStutter Audio/2436/2477/2436-2477-0035.flac","../data/LibriSpeech/2436/2477/2436-2477-0035.flac"
815,"../data/LibriStutter/LibriStutter Audio/7517/100437/7517-100437-0029.flac","../data/LibriSpeech/7517/100437/7517-100437-0029.flac"
816,"../data/LibriStutter/LibriStutter Audio/4137/11701/4137-11701-0050.flac","../data/LibriSpeech/4137/11701/4137-11701-0050.flac"
817,"../data/LibriStutter/LibriStutter Audio/103/1240/103-1240-0042.flac","../data/LibriSpeech/103/1240/103-1240-0042.flac"
818,"../data/LibriStutter/LibriStutter Audio/1867/148436/1867-148436-0005.flac","../data/LibriSpeech/1867/148436/1867-148436-0005.flac"
819,"../data/LibriStutter/LibriStutter Audio/1334/135589/1334-135589-0060.flac","../data/LibriSpeech/1334/135589/1334-135589-0060.flac"
820,"../data/LibriStutter/LibriStutter Audio/2092/145706/2092-145706-0048.flac","../data/LibriSpeech/2092/145706/2092-145706-0048.flac"
821,"../data/LibriStutter/LibriStutter Audio/4018/107338/4018-107338-0027.flac","../data/LibriSpeech/4018/107338/4018-107338-0027.flac"
822,"../data/LibriStutter/LibriStutter Audio/7067/76048/7067-76048-0051.flac","../data/LibriSpeech/7067/76048/7067-76048-0051.flac"
823,"../data/LibriStutter/LibriStutter Audio/311/124404/311-124404-0099.flac","../data/LibriSpeech/311/124404/311-124404-0099.flac"
824,"../data/LibriStutter/LibriStutter Audio/311/124404/311-124404-0045.flac","../data/LibriSpeech/311/124404/311-124404-0045.flac"
825,"../data/LibriStutter/LibriStutter Audio/4853/27670/4853-27670-0029.flac","../data/LibriSpeech/4853/27670/4853-27670-0029.flac"
826,"../data/LibriStutter/LibriStutter Audio/2007/149877/2007-149877-0049.flac","../data/LibriSpeech/2007/149877/2007-149877-0049.flac"
827,"../data/LibriStutter/LibriStutter Audio/1963/147036/1963-147036-0023.flac","../data/LibriSpeech/1963/147036/1963-147036-0023.flac"
828,"../data/LibriStutter/LibriStutter Audio/2518/154826/2518-154826-0040.flac","../data/LibriSpeech/2518/154826/2518-154826-0040.flac"
829,"../data/LibriStutter/LibriStutter Audio/2518/154825/2518-154825-0048.flac","../data/LibriSpeech/2518/154825/2518-154825-0048.flac"
830,"../data/LibriStutter/LibriStutter Audio/5456/58161/5456-58161-0017.flac","../data/LibriSpeech/5456/58161/5456-58161-0017.flac"
831,"../data/LibriStutter/LibriStutter Audio/198/129977/198-129977-0024.flac","../data/LibriSpeech/198/129977/198-129977-0024.flac"
832,"../data/LibriStutter/LibriStutter Audio/3699/47246/3699-47246-0022.flac","../data/LibriSpeech/3699/47246/3699-47246-0022.flac"
833,"../data/LibriStutter/LibriStutter Audio/2989/138035/2989-138035-0008.flac","../data/LibriSpeech/2989/138035/2989-138035-0008.flac"
834,"../data/LibriStutter/LibriStutter Audio/1743/142913/1743-142913-0002.flac","../data/LibriSpeech/1743/142913/1743-142913-0002.flac"
835,"../data/LibriStutter/LibriStutter Audio/1088/129236/1088-129236-0013.flac","../data/LibriSpeech/1088/129236/1088-129236-0013.flac"
836,"../data/LibriStutter/LibriStutter Audio/1926/147987/1926-147987-0017.flac","../data/LibriSpeech/1926/147987/1926-147987-0017.flac"
837,"../data/LibriStutter/LibriStutter Audio/3240/131231/3240-131231-0047.flac","../data/LibriSpeech/3240/131231/3240-131231-0047.flac"
838,"../data/LibriStutter/LibriStutter Audio/2518/154826/2518-154826-0014.flac","../data/LibriSpeech/2518/154826/2518-154826-0014.flac"
839,"../data/LibriStutter/LibriStutter Audio/1334/135589/1334-135589-0095.flac","../data/LibriSpeech/1334/135589/1334-135589-0095.flac"
840,"../data/LibriStutter/LibriStutter Audio/7517/100429/7517-100429-0023.flac","../data/LibriSpeech/7517/100429/7517-100429-0023.flac"
841,"../data/LibriStutter/LibriStutter Audio/2092/145709/2092-145709-0016.flac","../data/LibriSpeech/2092/145709/2092-145709-0016.flac"
842,"../data/LibriStutter/LibriStutter Audio/6925/80680/6925-80680-0013.flac","../data/LibriSpeech/6925/80680/6925-80680-0013.flac"
843,"../data/LibriStutter/LibriStutter Audio/2092/145706/2092-145706-0013.flac","../data/LibriSpeech/2092/145706/2092-145706-0013.flac"
844,"../data/LibriStutter/LibriStutter Audio/5456/58161/5456-58161-0011.flac","../data/LibriSpeech/5456/58161/5456-58161-0011.flac"
845,"../data/LibriStutter/LibriStutter Audio/1926/147987/1926-147987-0030.flac","../data/LibriSpeech/1926/147987/1926-147987-0030.flac"
846,"../data/LibriStutter/LibriStutter Audio/5561/41615/5561-41615-0020.flac","../data/LibriSpeech/5561/41615/5561-41615-0020.flac"
847,"../data/LibriStutter/LibriStutter Audio/1502/122615/1502-122615-0027.flac","../data/LibriSpeech/1502/122615/1502-122615-0027.flac"
848,"../data/LibriStutter/LibriStutter Audio/2893/139322/2893-139322-0015.flac","../data/LibriSpeech/2893/139322/2893-139322-0015.flac"
849,"../data/LibriStutter/LibriStutter Audio/7780/274562/7780-274562-0068.flac","../data/LibriSpeech/7780/274562/7780-274562-0068.flac"
